Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
34,4.7,4,1,0,0,100,1,81,0,0,1,3,1,0,64,0,4,10,15.0,20,5,False,0,86.5,94,100
25,4.8,4,0,0,0,55,0,360,0,2,0,32,1,0,88,0,1,15,10.0,14,3,True,1,10.0,6,100
33,4.8,1,2,0,0,200,0,573,0,0,0,2,1,2,92,1,8,5,10.0,22,6,False,1,10.0,66,100
33,4.7,0,3,1,0,95,1,49,0,0,0,1,1,3,58,1,10,1,5.0,17,4,False,1,91.83333333333333,68,87
29,4.8,5,3,1,0,26,1,50,2,0,2,1,1,0,74,2,4,9,15.0,17,6,False,0,91.66666666666667,38,100
22,4.7,2,2,0,0,120,1,64,1,0,0,3,0,0,62,0,3,12,5.0,23,0,False,0,89.33333333333333,64,44
24,4.6,3,3,1,0,130,1,115,1,0,0,4,1,1,60,0,1,4,10.0,18,3,True,0,80.83333333333333,62,100
27,4.6,2,1,1,0,130,1,85,2,0,2,4,1,0,56,1,13,5,5.0,21,1,False,1,85.83333333333333,32,100
31,4.6,3,1,0,0,265,1,60,0,0,0,4,1,0,90,1,10,8,10.0,20,4,False,1,90.0,62,100
22,5.0,2,1,1,3,110,0,586,0,0,2,3,1,5,72,2,0,3,10.0,22,2,True,0,10.0,34,81
26,4.0,5,2,0,3,110,1,30,2,1,0,12,1,0,94,0,11,12,15.0,8,1,False,0,95.0,46,100
34,4.3,3,1,0,0,39,1,113,1,0,0,3,1,0,70,0,10,4,15.0,21,6,False,0,81.16666666666667,64,100
31,4.6,1,1,0,0,160,1,55,3,0,0,3,1,0,78,2,2,1,15.0,19,1,False,0,90.83333333333333,64,100
35,4.5,5,2,1,3,75,1,107,1,0,2,3,1,1,85,1,0,4,5.0,23,5,False,1,82.16666666666667,34,100
23,4.9,1,2,0,0,110,1,64,0,0,0,4,2,3,79,1,4,10,15.0,22,6,False,1,89.33333333333333,62,65
32,5.0,1,1,0,2,265,1,110,0,0,0,3,1,1,69,1,11,13,15.0,20,0,False,1,81.66666666666667,64,100
39,4.8,4,1,1,3,105,1,118,1,2,0,30,2,1,71,1,14,3,5.0,21,5,False,1,80.33333333333333,10,61
38,4.7,1,1,2,0,215,1,67,2,1,1,17,1,0,85,1,6,1,5.0,21,6,False,1,88.83333333333333,66,100
26,4.2,1,1,1,0,200,1,58,2,0,2,3,1,1,88,1,6,3,5.0,22,0,False,1,90.33333333333333,34,100
26,4.9,3,2,0,0,75,1,104,1,0,2,1,1,2,61,1,0,6,15.0,23,1,False,1,82.66666666666667,38,100
36,5.0,0,1,2,0,180,0,510,0,0,0,3,1,2,95,2,2,15,15.0,19,6,False,0,10.0,64,100
27,3.7,4,1,0,0,265,1,36,0,0,2,3,1,0,57,0,12,7,5.0,21,4,False,0,94.0,34,100
31,4.7,2,2,0,1,120,0,285,1,2,0,30,1,0,69,2,8,15,10.0,22,5,False,0,10.0,10,100
24,4.6,3,1,0,0,18,1,62,2,1,2,14,1,1,58,0,8,14,15.0,20,5,False,0,89.66666666666667,12,100
24,4.5,0,1,1,0,150,1,19,0,1,0,18,2,2,76,2,2,13,15.0,21,0,False,0,96.83333333333333,34,76
24,4.7,1,0,1,3,105,1,101,0,1,2,9,2,1,63,2,6,15,15.0,11,6,False,1,83.16666666666667,22,85
35,4.9,0,3,0,0,175,0,389,0,2,2,19,1,1,56,2,11,3,10.0,18,4,False,0,10.0,2,100
39,4.2,0,2,2,0,165,1,25,0,0,0,1,1,3,94,0,12,5,5.0,22,4,False,0,95.83333333333333,68,95
34,4.8,5,3,0,0,40,1,83,0,0,2,4,1,0,78,2,1,6,15.0,18,1,False,0,86.16666666666667,32,100
23,4.7,0,1,0,0,200,1,30,0,1,2,11,1,1,65,2,7,15,10.0,22,4,False,0,95.0,18,100
32,4.7,3,2,0,0,115,1,92,0,0,0,4,1,1,77,1,11,1,10.0,22,6,False,1,84.66666666666667,62,97
38,4.1,5,2,0,0,140,1,10,1,0,0,4,1,4,87,2,9,6,10.0,22,6,False,0,98.33333333333333,62,92
34,4.5,3,2,0,3,130,1,19,0,0,0,1,1,2,84,0,9,4,5.0,0,6,False,0,96.83333333333333,68,98
34,4.9,0,2,0,0,22,1,101,2,0,0,4,1,0,56,1,0,7,10.0,22,1,False,1,83.16666666666667,62,100
33,5.0,2,0,1,0,165,1,114,0,0,2,4,1,0,69,1,5,1,15.0,13,4,False,0,81.0,32,100
39,4.6,4,1,0,0,75,1,55,1,0,0,1,1,0,62,1,9,6,15.0,21,0,False,1,90.83333333333333,68,100
24,4.5,3,2,0,0,85,1,101,3,2,0,24,1,2,68,2,6,2,5.0,9,0,False,1,83.16666666666667,22,94
38,4.7,2,3,0,0,155,1,77,1,0,0,2,1,1,60,1,8,4,15.0,16,2,True,0,87.16666666666667,66,100
29,4.3,2,2,0,3,110,1,26,1,0,0,2,1,2,66,2,1,14,10.0,10,6,False,1,95.66666666666667,66,100
34,4.8,3,2,2,3,105,1,49,1,0,0,4,1,1,65,1,11,12,10.0,22,1,False,1,91.83333333333333,62,100
33,4.9,1,2,0,0,120,1,26,1,0,2,1,1,3,95,2,13,4,10.0,22,6,False,0,95.66666666666667,38,93
38,4.5,2,1,0,3,125,1,61,2,0,0,1,1,0,73,2,7,6,10.0,19,4,False,0,89.83333333333333,68,100
38,4.3,3,3,0,0,175,1,81,0,0,1,4,1,0,80,2,4,2,10.0,18,2,True,0,86.5,92,100
35,3.7,5,1,0,0,155,1,69,0,1,0,16,1,2,56,2,6,15,5.0,21,5,False,0,88.5,38,100
32,4.4,2,2,0,3,120,0,551,1,0,0,3,1,1,67,0,1,15,10.0,23,0,False,0,10.0,64,100
28,4.9,4,0,1,0,70,0,475,2,2,1,34,1,0,59,2,3,14,15.0,11,5,False,1,10.0,32,100
24,4.9,3,1,0,0,115,1,13,1,0,2,2,0,0,60,2,0,11,15.0,21,3,True,0,97.83333333333333,36,42
37,4.1,2,2,0,3,140,1,30,1,0,1,2,1,1,96,0,5,10,10.0,10,0,False,0,95.0,96,100
24,4.7,0,2,0,3,95,0,249,0,1,0,18,1,1,60,0,10,6,15.0,10,0,False,0,10.0,34,100
27,4.8,0,3,0,3,140,1,18,0,1,0,13,1,1,67,1,9,6,5.0,18,5,False,1,97.0,44,100
31,4.6,3,2,1,0,115,1,80,0,0,0,1,2,0,66,2,13,3,5.0,10,2,True,1,86.66666666666667,68,66
29,4.7,2,0,0,3,80,1,110,0,0,1,1,1,2,58,1,1,12,15.0,11,1,False,0,81.66666666666667,98,100
31,4.6,4,1,0,0,180,0,345,2,0,1,2,1,0,91,0,3,6,10.0,21,6,False,0,10.0,96,100
21,4.9,0,1,0,0,36,1,80,1,0,2,4,3,2,80,0,14,3,10.0,20,0,False,0,86.66666666666667,32,6
24,4.9,2,2,0,0,90,1,56,1,0,2,3,1,5,63,1,4,4,10.0,22,3,True,1,90.66666666666667,34,83
20,4.8,1,1,1,0,125,1,56,2,0,0,3,1,0,65,1,3,4,10.0,20,6,False,1,90.66666666666667,64,100
26,4.9,2,3,1,0,130,1,95,0,0,1,2,1,0,97,2,1,3,5.0,17,3,True,0,84.16666666666667,96,100
29,4.6,1,1,1,0,120,0,420,0,0,1,2,2,1,76,1,2,2,10.0,19,5,False,1,10.0,96,59
29,4.7,5,3,0,3,120,0,405,3,1,2,12,1,1,72,0,1,13,10.0,17,4,False,0,10.0,16,100
28,4.6,4,2,0,0,85,1,75,0,0,0,4,0,1,56,1,10,11,15.0,10,4,False,0,87.5,62,37
31,4.6,1,2,1,0,85,1,65,0,0,2,4,1,0,99,0,5,15,-1425.0,23,1,False,0,89.16666666666667,32,100
39,4.8,4,3,2,0,80,1,85,0,1,2,19,1,1,66,0,0,13,10.0,18,0,False,0,85.83333333333333,2,100
30,5.0,1,3,0,0,125,1,87,1,0,1,2,2,0,81,1,10,1,5.0,17,3,True,1,85.5,96,62
22,4.6,4,3,0,3,95,1,76,1,2,0,21,1,1,71,0,2,12,5.0,19,3,True,0,87.33333333333333,28,100
34,4.9,4,2,1,0,75,1,47,3,0,0,3,1,2,99,2,13,7,-1430.0,23,6,False,0,92.16666666666667,64,100
21,4.5,3,3,0,0,95,1,69,3,1,0,11,1,0,87,1,4,5,15.0,17,4,False,1,88.5,48,100
33,4.9,1,1,0,3,150,1,5,1,0,0,4,2,4,58,1,2,10,10.0,20,4,False,1,99.16666666666667,62,60
30,4.6,1,1,2,0,215,1,46,3,1,1,16,1,0,88,1,6,13,10.0,21,4,False,1,92.33333333333333,68,100
25,4.6,2,1,0,0,165,0,234,0,1,1,18,2,1,85,1,0,2,5.0,22,6,False,1,10.0,64,59
35,4.8,2,1,0,0,125,1,66,0,0,0,3,1,1,69,2,3,11,10.0,21,0,False,0,89.0,64,100
38,4.7,4,1,1,0,85,0,194,0,0,0,2,1,1,95,1,10,1,15.0,19,5,False,1,10.0,66,97
28,4.6,0,3,0,0,220,1,109,0,0,0,4,1,1,85,0,3,3,15.0,17,0,False,0,81.83333333333333,62,100
29,4.9,2,2,0,3,16,1,116,1,0,2,3,1,0,76,0,4,11,5.0,9,4,False,0,80.66666666666667,34,100
26,4.3,5,2,0,3,120,1,76,2,2,1,31,3,1,100,1,3,9,5.0,8,2,True,0,87.33333333333333,38,23
36,4.7,0,3,0,0,205,1,83,2,0,2,1,2,1,64,0,9,14,5.0,18,2,True,0,86.16666666666667,38,83
33,4.7,2,2,2,0,125,1,44,0,0,2,3,1,0,95,0,9,1,10.0,22,4,False,0,92.66666666666667,34,100
39,4.8,1,3,1,0,220,1,47,1,0,0,3,1,0,60,0,12,8,5.0,17,0,False,0,92.16666666666667,64,100
22,4.5,3,2,0,0,75,1,94,2,1,0,10,1,2,92,0,2,10,10.0,22,1,False,0,84.33333333333333,50,100
20,4.7,3,2,1,0,55,1,27,2,1,2,18,1,1,93,0,4,6,5.0,23,5,False,0,95.5,4,100
37,4.7,0,2,0,3,85,1,110,0,0,1,1,1,3,55,0,3,9,10.0,23,1,False,0,81.66666666666667,98,100
34,5.0,5,2,1,0,25,1,72,2,0,0,2,1,1,91,1,9,7,5.0,23,0,False,1,88.0,66,100
26,4.7,1,3,1,3,27,1,96,0,1,1,8,3,0,56,0,3,8,5.0,18,2,True,0,84.0,84,26
24,4.7,1,2,0,0,85,1,116,2,0,2,2,1,1,87,1,4,6,10.0,9,0,False,0,80.66666666666667,36,100
21,4.8,4,1,0,0,170,1,91,2,1,1,8,1,1,71,0,7,14,5.0,20,2,True,0,84.83333333333333,84,100
34,4.7,5,1,2,0,125,1,64,3,0,0,2,1,2,57,2,9,14,15.0,21,0,False,0,89.33333333333333,66,100
37,4.1,2,3,0,3,160,0,535,0,0,0,2,1,1,71,0,1,11,10.0,18,2,True,0,10.0,66,100
23,4.9,5,2,1,0,95,1,45,0,0,0,4,1,0,90,1,1,13,10.0,23,1,False,1,92.5,62,100
22,4.8,4,2,1,3,95,1,114,0,1,2,17,1,2,89,0,1,13,5.0,23,1,False,0,81.0,6,100
36,4.6,4,1,0,1,135,0,237,0,1,0,10,0,1,66,0,5,1,5.0,20,2,True,0,10.0,50,17
23,4.7,3,3,0,3,100,1,39,3,1,0,12,1,0,65,2,4,10,15.0,18,3,True,0,93.5,46,100
20,4.0,2,2,0,0,115,1,38,1,0,0,1,1,2,75,0,8,7,5.0,23,4,False,0,93.66666666666667,68,100
20,4.7,2,2,0,0,95,0,355,2,0,1,4,1,0,91,1,7,5,-1435.0,23,0,False,1,10.0,92,100
32,4.2,2,3,0,0,185,1,16,0,0,1,2,1,0,67,2,5,6,10.0,17,6,False,0,97.33333333333333,96,100
38,4.2,5,3,0,3,155,0,250,2,0,0,1,1,1,55,1,4,6,15.0,15,4,False,0,10.0,68,100
35,4.9,1,3,1,0,95,1,30,3,0,0,4,2,0,94,2,6,8,10.0,15,3,True,0,95.0,62,76
23,4.7,1,3,0,3,170,1,12,0,0,0,2,1,1,58,0,3,8,15.0,18,5,False,0,98.0,66,100
36,4.8,4,3,0,0,90,1,83,3,0,2,2,1,2,75,2,5,12,5.0,15,4,False,0,86.16666666666667,36,100
27,3.5,4,1,0,0,255,1,36,0,0,0,3,1,0,88,1,3,5,5.0,19,6,False,1,94.0,64,100
38,4.5,2,2,0,3,110,1,62,0,1,1,18,1,0,61,2,7,10,10.0,23,6,False,0,89.66666666666667,64,100
21,5.0,0,2,1,0,130,1,106,0,0,2,1,1,3,92,1,4,13,15.0,0,5,False,0,82.33333333333333,38,100
37,3.9,2,3,1,0,190,0,403,0,0,2,4,1,1,62,0,14,14,5.0,19,6,False,0,10.0,32,100
35,4.0,1,1,0,0,170,0,569,0,2,2,18,1,0,83,2,3,4,5.0,19,1,False,0,10.0,4,100
36,4.5,3,2,2,0,140,1,19,2,0,1,4,1,0,73,2,10,9,5.0,10,3,True,1,96.83333333333333,92,100
26,4.9,0,1,0,0,130,1,14,0,0,2,2,0,2,78,2,9,6,5.0,19,0,False,0,97.66666666666667,36,22
33,5.0,4,2,1,0,60,1,116,0,0,0,4,1,1,57,0,4,12,15.0,23,3,True,0,80.66666666666667,62,100
36,5.0,0,3,0,0,225,0,299,1,0,0,3,1,0,76,0,9,4,15.0,18,2,True,0,10.0,64,100
37,4.9,0,1,0,0,230,1,48,2,0,2,2,1,0,61,2,2,1,15.0,21,1,False,0,92.0,36,100
31,4.6,4,2,1,3,130,1,49,1,1,2,16,2,3,78,0,2,2,-1425.0,23,4,False,0,91.83333333333333,8,49
32,3.7,3,3,1,0,165,1,30,0,0,0,1,1,0,89,2,10,2,15.0,17,2,True,0,95.0,68,100
31,4.6,4,1,0,0,105,0,370,0,0,1,4,1,0,88,2,7,6,10.0,20,4,False,0,10.0,92,100
31,4.8,0,2,0,0,90,1,103,0,0,1,3,1,1,85,2,9,3,15.0,22,2,True,0,82.83333333333333,94,100
38,4.4,3,2,0,1,120,1,106,0,0,0,4,1,1,91,1,3,5,15.0,9,1,False,0,82.33333333333333,62,100
25,4.7,2,1,2,0,105,1,85,0,0,1,3,0,2,64,0,11,12,15.0,21,5,False,0,85.83333333333333,94,34
29,4.5,5,1,1,0,100,1,20,0,0,0,3,1,0,76,1,1,12,15.0,21,6,False,1,96.66666666666667,64,100
36,3.5,5,1,0,0,200,1,64,3,1,1,14,1,0,63,0,13,11,15.0,21,2,True,0,89.33333333333333,72,100
28,4.3,1,1,1,0,205,1,70,3,0,1,3,1,2,90,0,14,1,5.0,20,4,False,0,88.33333333333333,94,92
25,4.6,2,3,0,0,130,1,53,2,2,2,32,1,1,87,1,2,11,15.0,18,6,False,1,91.16666666666667,0,100
31,4.2,4,1,0,0,170,1,56,0,0,0,4,1,0,98,2,11,4,5.0,21,0,False,0,90.66666666666667,62,100
25,4.7,3,1,0,0,170,1,107,0,2,0,15,1,1,60,1,2,9,15.0,19,4,False,1,82.16666666666667,40,100
33,4.9,4,3,0,0,80,1,108,1,0,0,2,1,1,67,0,3,1,5.0,18,0,False,0,82.0,66,97
33,4.9,0,1,1,0,235,1,108,2,0,1,3,1,2,72,1,2,3,10.0,22,3,True,1,82.0,94,96
36,3.5,2,3,0,0,165,1,82,1,0,2,3,3,1,58,1,4,9,5.0,17,6,False,1,86.33333333333333,34,23
23,4.9,1,0,1,0,110,1,14,3,1,1,16,1,1,75,1,10,11,10.0,11,5,False,0,97.66666666666667,68,100
39,4.9,3,3,0,0,195,1,64,0,0,0,1,1,2,56,0,6,1,10.0,17,3,True,0,89.33333333333333,68,92
23,4.7,5,3,0,0,125,1,60,3,0,2,3,2,1,55,1,10,1,15.0,17,5,False,1,90.0,34,57
39,4.6,4,2,0,3,145,1,34,0,0,0,1,1,0,85,1,9,6,5.0,22,2,True,1,94.33333333333333,68,100
35,4.9,0,3,0,0,220,1,43,0,0,0,2,1,0,59,1,4,2,5.0,17,1,False,1,92.83333333333333,66,100
28,5.0,4,1,1,0,90,1,119,2,1,2,19,1,1,62,2,1,12,10.0,20,1,False,0,80.16666666666667,2,100
38,4.8,2,2,1,3,100,1,73,2,0,0,1,1,0,99,0,10,11,10.0,22,4,False,0,87.83333333333333,68,100
38,4.8,4,1,0,0,17,0,319,3,0,2,2,2,0,69,0,7,5,15.0,21,2,True,0,10.0,36,70
23,4.7,2,1,1,3,85,1,33,1,1,2,16,1,0,76,1,7,4,10.0,19,2,True,1,94.5,8,100
33,4.9,3,2,0,0,110,0,476,1,0,0,1,1,2,94,2,10,15,10.0,23,3,True,0,10.0,68,100
23,4.9,4,3,0,0,50,0,300,1,1,2,8,2,1,88,2,12,13,15.0,17,0,False,0,10.0,24,81
36,4.7,3,2,0,3,105,1,108,1,0,0,2,1,3,68,2,14,6,10.0,8,1,False,1,82.0,66,97
39,4.5,1,2,1,3,85,1,57,0,0,2,4,1,1,90,0,11,3,15.0,10,2,True,0,90.5,32,100
32,5.0,2,0,1,3,160,1,75,2,0,0,4,1,0,84,1,1,1,10.0,14,4,False,0,87.5,62,100
23,4.7,3,3,0,0,75,1,12,3,0,0,1,1,0,98,1,6,12,10.0,17,1,False,1,98.0,68,100
22,4.7,5,2,0,0,80,1,10,0,1,1,9,1,2,64,0,11,2,10.0,23,6,False,0,98.33333333333333,82,94
22,4.3,3,1,0,3,185,1,73,2,0,0,4,1,1,99,0,14,13,5.0,19,2,True,0,87.83333333333333,62,100
36,4.7,4,0,0,0,115,1,83,1,0,0,2,1,0,57,2,14,5,5.0,11,5,False,1,86.16666666666667,66,100
23,4.9,2,3,0,3,105,1,13,0,0,2,2,1,2,61,1,11,15,10.0,17,2,True,1,97.83333333333333,36,100
32,4.0,1,2,0,0,220,1,46,1,0,2,3,1,2,76,0,12,13,15.0,23,1,False,0,92.33333333333333,34,100
26,4.6,4,3,1,0,55,1,65,0,1,2,12,1,0,79,1,6,13,10.0,19,4,False,1,89.16666666666667,16,100
34,4.8,0,0,1,0,185,1,68,2,0,1,2,1,1,91,1,1,10,10.0,12,3,True,0,88.66666666666667,96,100
37,4.8,2,1,0,3,145,1,94,0,0,1,2,1,0,97,2,13,12,10.0,19,4,False,0,84.33333333333333,96,100
29,4.9,0,2,1,0,115,1,21,0,0,2,4,1,1,86,1,14,11,5.0,22,0,False,1,96.5,32,100
20,4.7,0,2,1,0,70,1,11,3,0,2,4,1,0,82,0,1,5,5.0,10,6,False,0,98.16666666666667,32,100
20,,3,2,1,3,85,1,113,2,0,2,2,1,2,68,0,5,3,15.0,22,3,True,0,81.16666666666667,36,96
34,4.9,4,2,0,0,50,1,102,0,1,1,12,1,0,71,1,6,10,10.0,8,5,False,0,83.0,76,100
28,4.7,1,3,0,0,170,0,591,2,0,1,2,1,2,96,0,10,7,5.0,17,1,False,0,10.0,96,100
28,4.7,4,3,0,0,120,1,60,0,0,2,4,1,1,100,1,12,11,15.0,18,0,False,1,90.0,32,100
28,4.9,2,1,0,0,145,1,87,0,1,1,12,1,0,88,2,11,5,10.0,20,6,False,0,85.5,76,100
33,4.7,1,2,0,0,190,0,310,1,1,2,9,1,1,99,1,3,10,5.0,23,0,False,1,10.0,22,100
37,4.0,0,1,1,0,180,1,68,2,0,1,4,1,2,99,0,5,15,5.0,20,1,False,0,88.66666666666667,92,100
37,4.7,2,3,1,0,155,1,22,0,1,1,17,1,2,58,0,4,12,5.0,18,1,False,0,96.33333333333333,66,100
25,4.8,2,2,1,0,95,1,15,2,1,1,15,1,2,80,1,6,10,15.0,10,1,False,0,97.5,70,100
39,5.0,2,0,2,0,130,1,118,0,0,2,4,1,2,70,0,4,12,10.0,12,2,True,1,80.33333333333333,32,100
26,4.7,4,2,1,3,20,1,100,0,0,2,1,1,3,86,0,1,3,15.0,22,4,False,0,83.33333333333333,38,91
25,5.0,0,3,2,0,60,1,59,2,0,0,1,1,0,80,2,1,7,10.0,17,0,False,0,90.16666666666667,68,100
20,4.9,2,1,0,0,16,1,46,2,1,2,19,1,1,55,0,0,2,5.0,20,6,False,0,92.33333333333333,2,99
29,4.5,5,3,1,3,135,1,11,1,0,1,3,1,0,76,0,7,13,15.0,17,0,False,0,98.16666666666667,94,100
22,4.9,3,1,1,0,80,1,35,0,1,2,13,1,0,68,0,3,8,10.0,20,2,True,0,94.16666666666667,14,100
20,4.9,3,1,1,0,115,1,24,0,0,0,2,2,3,78,0,13,4,15.0,20,4,False,0,96.0,66,53
30,4.7,1,2,0,0,135,1,86,1,1,1,15,1,1,81,0,6,10,10.0,8,1,False,0,85.66666666666667,70,100
24,4.6,5,2,0,3,75,1,61,0,0,2,1,1,1,61,2,2,8,-1425.0,23,1,False,0,89.83333333333333,38,100
27,4.8,0,0,0,3,120,1,19,1,0,2,4,1,2,56,1,9,8,5.0,14,3,True,0,96.83333333333333,32,100
39,4.4,2,2,0,0,105,1,23,0,0,2,2,1,2,62,1,12,12,15.0,9,1,False,0,96.16666666666667,36,100
39,4.6,1,3,1,0,200,1,53,0,0,0,3,1,1,72,0,7,4,10.0,17,6,False,0,91.16666666666667,64,100
29,4.5,4,1,0,3,18,1,47,0,0,0,4,1,1,91,0,9,11,5.0,19,4,False,0,92.16666666666667,62,100
33,4.8,0,3,1,0,85,1,90,0,0,2,3,1,2,85,0,14,7,15.0,16,4,False,1,85.0,34,100
32,3.5,2,1,0,3,160,1,11,1,0,0,1,1,1,100,2,7,6,10.0,21,6,False,0,98.16666666666667,68,100
30,4.3,2,1,0,0,245,1,61,1,0,1,4,1,0,89,1,4,5,10.0,20,3,True,1,89.83333333333333,92,100
22,4.6,0,3,1,0,75,1,92,3,0,2,2,1,2,70,1,3,10,15.0,17,4,False,1,84.66666666666667,36,100
25,4.9,1,2,0,0,70,1,109,2,1,0,13,1,0,96,2,9,13,15.0,8,2,True,1,81.83333333333333,44,100
29,4.7,2,0,0,3,70,1,100,0,1,0,14,1,0,84,0,13,2,10.0,13,0,False,1,83.33333333333333,42,100
30,4.8,0,1,0,0,205,0,348,2,1,0,15,1,0,87,1,5,9,5.0,20,2,True,1,10.0,40,100
36,4.1,1,2,1,0,175,1,39,1,0,1,2,1,1,87,2,11,7,10.0,23,0,False,0,93.5,96,100
23,4.8,0,0,1,0,145,1,98,0,0,0,1,1,1,87,1,0,4,10.0,12,5,False,0,83.66666666666667,68,100
24,4.1,2,2,0,0,145,1,106,2,1,2,13,1,2,83,2,2,14,10.0,23,0,False,0,82.33333333333333,14,100
29,4.9,5,1,0,0,145,1,20,0,0,0,3,1,1,74,2,14,14,5.0,19,4,False,0,96.66666666666667,64,100
21,4.8,4,1,1,0,55,1,57,0,1,1,18,1,1,97,1,14,7,15.0,20,6,False,1,90.5,64,100
25,4.6,5,1,1,3,29,1,77,0,0,1,1,1,1,93,1,1,7,15.0,21,6,False,1,87.16666666666667,98,100
27,4.7,0,2,0,3,75,1,6,0,0,2,1,1,0,73,2,0,11,5.0,9,5,False,1,99.0,38,100
38,4.6,1,1,0,0,190,1,50,0,0,0,4,2,1,58,1,11,11,10.0,19,5,False,1,91.66666666666667,62,77
37,4.9,1,1,0,0,240,1,62,0,0,1,4,1,1,87,2,12,15,15.0,19,3,True,0,89.66666666666667,92,100
33,3.7,5,1,2,0,155,1,58,2,0,0,4,1,1,86,1,3,6,15.0,19,0,False,1,90.33333333333333,62,100
26,4.8,5,1,0,0,130,0,411,1,1,0,12,1,1,75,0,8,15,5.0,19,0,False,0,10.0,46,100
27,4.6,2,2,2,0,60,0,334,0,1,2,10,1,1,58,2,13,8,15.0,22,6,False,0,10.0,20,100
25,4.8,3,3,0,0,140,1,100,3,1,2,15,2,0,88,2,8,2,5.0,18,2,True,0,83.33333333333333,10,64
29,4.8,0,1,0,0,175,1,119,2,0,2,4,1,3,60,0,14,11,5.0,20,6,False,0,80.16666666666667,32,100
30,4.9,1,1,1,0,195,1,88,2,0,0,4,1,0,84,0,8,2,5.0,19,3,True,0,85.33333333333333,62,100
33,4.5,4,1,0,0,75,0,537,0,0,1,4,1,0,85,0,13,6,15.0,21,6,False,0,10.0,92,100
33,4.6,1,2,0,0,90,1,27,0,0,0,1,1,0,82,2,8,2,10.0,9,4,False,1,95.5,68,100
39,4.9,1,3,0,0,80,1,29,2,0,2,3,2,0,92,2,0,12,15.0,16,4,False,0,95.16666666666667,34,84
24,5.0,5,3,2,0,135,1,105,0,2,0,29,1,1,89,0,5,2,15.0,17,2,True,0,82.5,12,99
25,4.5,0,2,0,3,120,1,81,2,1,0,16,1,0,66,0,3,15,10.0,8,4,False,0,86.5,38,100
37,5.0,3,2,0,0,75,1,85,1,0,2,4,1,1,62,2,6,5,10.0,22,5,False,0,85.83333333333333,32,100
30,,5,3,2,0,125,1,7,1,0,0,1,1,2,71,1,14,8,15.0,18,5,False,1,98.83333333333333,68,100
27,4.5,5,2,0,0,110,1,103,2,0,0,4,1,0,90,2,14,4,10.0,8,6,False,1,82.83333333333333,62,100
39,5.0,1,1,0,0,255,1,51,2,0,2,4,1,0,98,2,0,6,15.0,21,3,True,0,91.5,32,100
27,4.7,2,2,0,0,80,1,11,3,0,2,3,1,0,57,2,13,4,5.0,23,3,True,0,98.16666666666667,34,100
29,4.8,2,1,2,0,55,1,79,0,0,1,4,1,1,75,2,6,7,10.0,19,4,False,0,86.83333333333333,92,100
21,4.6,4,1,1,0,105,1,41,1,0,0,4,1,2,83,0,2,2,15.0,21,4,False,0,93.16666666666667,62,94
24,4.7,4,1,0,0,115,0,531,0,0,0,3,1,0,59,2,9,7,10.0,20,6,False,0,10.0,64,100
23,4.1,2,2,0,0,22,0,271,2,0,0,4,1,1,74,0,8,14,15.0,9,0,False,0,10.0,62,100
32,4.9,4,2,0,3,125,1,105,0,0,2,2,3,1,71,0,7,2,10.0,10,5,False,0,82.5,36,9
30,4.7,4,3,1,3,110,0,293,0,2,0,20,2,1,66,0,10,9,10.0,17,1,False,0,10.0,30,73
31,4.7,0,2,0,0,85,1,61,3,0,2,4,1,0,99,2,13,2,15.0,9,0,False,1,89.83333333333333,32,100
38,4.8,4,0,1,3,75,1,42,3,0,0,3,1,2,67,0,6,13,15.0,11,0,False,0,93.0,64,100
29,5.0,3,1,0,3,120,1,77,0,0,2,4,1,1,83,2,0,10,15.0,19,1,False,0,87.16666666666667,32,100
20,4.5,0,3,0,0,180,1,100,0,0,1,2,1,0,79,0,10,11,15.0,19,5,False,0,83.33333333333333,96,100
39,4.5,0,2,0,0,75,0,277,3,1,2,16,1,2,88,0,2,8,5.0,22,4,False,0,10.0,8,100
36,4.8,5,2,0,0,26,1,8,0,0,1,3,2,0,62,0,11,4,5.0,22,5,False,0,98.66666666666667,94,68
37,4.9,5,2,1,0,23,0,337,1,0,2,3,1,0,97,0,8,5,5.0,8,6,False,0,10.0,34,100
26,5.0,0,3,1,3,145,1,94,3,1,0,19,1,1,78,0,0,5,10.0,19,0,False,0,84.33333333333333,32,100
38,5.0,4,2,0,0,110,1,78,2,0,0,2,1,0,63,0,13,10,10.0,9,4,False,0,87.0,66,100
26,4.9,3,0,0,0,60,1,117,1,1,0,11,1,1,99,0,0,13,5.0,11,1,False,0,80.5,48,100
35,4.6,4,3,0,0,125,1,37,1,2,0,25,1,1,80,2,9,4,10.0,15,2,True,0,93.83333333333333,20,100
31,4.5,5,2,0,0,125,1,11,1,0,2,3,1,2,83,1,4,3,5.0,22,6,False,1,98.16666666666667,34,96
20,4.6,1,0,1,0,125,0,509,2,0,2,4,1,0,70,2,7,1,10.0,11,5,False,1,10.0,32,100
